1000153,1526949252.797504,SA,icmp,192.168.100.87,27244,192.168.100.93,5167,16,255,REQ,1526949252.803894,364012,0.00639,0.070865,0.041719,401.67,43.89,0.449081,0.274446,560.76,7.28,0.485598,0.978954,86.38,5,615,42,42,98,16,19,14,Normal,Normal
1002584,1526949255.228504,F,tcp,192.168.100.228,58585,192.168.100.105,22674,443,988,INT,1526949255.2302198,198347,0.001716,0.021335,0.20476,849.33,42.29,0.812361,0.014202,913.27,78.27,0.153842,0.442541,375.25,6,3506,10,61,78,61,17,11,DDoS,UDP_Flood
1004651,1526949257.295504,F,udp,192.168.100.173,19581,192.168.100.154,50365,68,2697,INT,1526949257.910259,117607,0.614755,1.462813,0.713496,745.9,42.79,0.385418,0.211027,624.19,29.24,0.892157,0.82479,467.05,8,1649,4,26,74,83,15,13,DoS,TCP_SYN
1001875,1526949254.519504,F,tcp,192.168.100.178,34780,192.168.100.249,50538,491,758,INT,1526949254.611645,597954,0.092141,0.010318,0.382839,588.25,63.05,0.453432,0.41142,429.23,56.15,0.421181,0.973692,87.16,8,3764,27,87,26,39,15,4,DDoS,TCP_Flood
1004414,1526949257.058504,SA,udp,192.168.100.48,20597,192.168.100.114,57134,20,2996,INT,1526949257.1687691,839279,0.110265,1.669616,0.983476,253.65,53.4,0.792937,0.068196,503.7,53.12,0.808756,0.271838,208.93,3,49,37,47,50,4,9,12,DoS,ICMP_Flood
1004971,1526949257.615504,F,udp,192.168.100.198,60476,192.168.100.174,46181,82,1260,INT,1526949259.434565,958204,1.819061,1.475624,0.207238,514.35,24.9,0.494317,0.62829,232.62,52.32,0.841078,0.556918,137.65,7,649,14,46,59,3,7,18,DoS,ICMP_Flood
1001102,1526949253.746504,S,udp,192.168.100.46,65185,192.168.100.6,26778,89,685,INT,1526949253.8330722,363778,0.086568,0.027957,0.867286,893.09,86.73,0.541007,0.226169,170.96,70.66,0.836067,0.9306,39.61,0,3498,1,192,85,6,18,12,DDoS,TCP_Flood
1001761,1526949254.405504,S,udp,192.168.100.105,58137,192.168.100.53,6229,81,878,INT,1526949254.441426,875574,0.035922,0.017469,0.587486,221.23,28.85,0.241819,0.322534,682.88,72.69,0.918446,0.163125,466.06,1,2434,36,101,87,14,12,0,DDoS,HTTP_Flood
1002286,1526949254.930504,R,tcp,192.168.100.40,54335,192.168.100.175,37106,371,716,CON,1526949254.974077,608751,0.043573,0.008124,0.473307,323.89,48.3,0.390575,0.127042,732.47,89.67,0.881161,0.708923,224.39,2,4535,44,77,53,38,1,0,DDoS,UDP_Flood
1004180,1526949256.824504,S,tcp,192.168.100.215,34034,192.168.100.235,64304,490,1982,CON,1526949256.8670719,927624,0.042568,0.019932,0.590614,56.86,17.38,0.385071,0.71454,441.46,76.12,0.213279,0.150835,427.94,0,2975,36,160,78,97,6,8,DDoS,UDP_Flood
1000184,1526949252.828504,F,tcp,192.168.100.88,30633,192.168.100.122,34188,5,694,INT,1526949252.8563352,402799,0.027831,0.045835,0.143723,607.36,33.97,0.698847,0.773057,212.57,55.72,0.024417,0.160492,9.72,6,3855,16,37,23,86,9,6,Normal,Normal
1000631,1526949253.275504,SA,udp,192.168.100.33,9876,192.168.100.164,1511,17,1268,INT,1526949253.6450732,773752,0.369569,0.04277,0.119128,854.9,53.36,0.255536,0.651775,428.09,1.86,0.829225,0.728595,305.84,2,1542,24,4,60,11,6,2,Normal,Normal
1004937,1526949257.581504,F,tcp,192.168.100.44,29588,192.168.100.187,27654,43,2416,INT,1526949258.501624,489661,0.92012,0.525541,0.862918,918.4,92.06,0.416064,0.201834,292.0,19.42,0.101184,0.058841,64.47,4,142,25,2,28,20,10,4,DoS,ICMP_Flood
1000770,1526949253.414504,S,tcp,192.168.100.155,39130,192.168.100.10,4582,18,773,INT,1526949253.7448661,814759,0.330362,0.069049,0.162717,994.77,95.75,0.572223,0.622882,804.87,20.38,0.69795,0.634065,36.62,5,2936,37,23,17,3,6,17,Normal,Normal
1002460,1526949255.104504,R,udp,192.168.100.192,25248,192.168.100.151,45655,215,1815,CON,1526949255.171168,157606,0.066664,0.049119,0.271388,882.88,49.22,0.859279,0.947907,430.65,31.8,0.458439,0.368802,219.06,6,565,28,111,95,70,8,10,DDoS,HTTP_Flood
1003383,1526949256.027504,F,tcp,192.168.100.118,16164,192.168.100.41,34963,331,1665,CON,1526949256.033777,267214,0.006273,0.035398,0.172308,163.73,17.03,0.019304,0.82346,895.6,94.13,0.92927,0.951905,488.7,5,2053,37,182,49,76,0,17,DDoS,TCP_Flood
1003916,1526949256.560504,R,udp,192.168.100.89,2118,192.168.100.50,59509,121,568,CON,1526949256.6519089,823475,0.091405,0.022398,0.721715,464.5,17.91,0.957825,0.691216,776.64,80.86,0.538718,0.514726,113.0,4,3177,38,63,35,77,14,11,DDoS,UDP_Flood
1004659,1526949257.303504,F,udp,192.168.100.240,65011,192.168.100.49,22579,77,946,INT,1526949259.061074,751549,1.75757,0.849331,0.64769,601.55,70.84,0.728658,0.721468,778.06,12.88,0.820731,0.56214,481.93,0,710,18,3,10,37,9,19,DoS,TCP_SYN
1002467,1526949255.111504,S,tcp,192.168.100.207,1147,192.168.100.177,35120,233,1247,INT,1526949255.126462,31789,0.014958,0.029911,0.971717,315.28,59.39,0.241165,0.494707,307.19,52.76,0.781623,0.080088,25.43,8,898,20,192,56,80,3,19,DDoS,HTTP_Flood
1004328,1526949256.972504,SA,tcp,192.168.100.120,49274,192.168.100.164,61768,58,1364,FIN,1526949257.8850708,76640,0.912567,0.505944,0.690898,955.9,78.62,0.733537,0.27778,956.17,82.33,0.346421,0.100557,290.01,1,3587,12,21,24,28,7,9,DoS,ICMP_Flood
1001800,1526949254.444504,F,udp,192.168.100.220,53617,192.168.100.188,63225,303,1192,CON,1526949254.534023,944244,0.089519,0.004155,0.887447,807.35,33.58,0.011323,0.820273,759.72,36.96,0.857945,0.9715,36.54,8,832,16,133,46,16,15,5,DDoS,TCP_Flood
1004411,1526949257.055504,F,tcp,192.168.100.143,36589,192.168.100.226,42609,55,2596,INT,1526949257.9198132,236690,0.864309,1.00115,0.726288,48.57,7.6,0.481273,0.753308,691.49,73.15,0.453026,0.180163,478.88,1,2348,29,3,92,42,13,4,DoS,ICMP_Flood
1002382,1526949255.026504,R,udp,192.168.100.87,60985,192.168.100.10,16996,91,260,CON,1526949255.0579221,645436,0.031418,0.049581,0.372186,640.69,43.3,0.132243,0.796629,97.88,95.21,0.925368,0.545333,485.13,9,4246,5,114,37,44,9,10,DDoS,HTTP_Flood
1003423,1526949256.067504,S,udp,192.168.100.193,28495,192.168.100.59,25305,226,1705,CON,1526949256.089422,735009,0.021918,0.004312,0.240216,189.38,7.91,0.653222,0.281427,512.07,41.02,0.508096,0.509012,301.35,3,894,1,98,26,89,9,12,DDoS,TCP_Flood
