1001696,1526949254.340504,F,tcp,192.168.100.183,17470,192.168.100.97,60909,421,1462,INT,1526949254.388861,603530,0.048357,0.047549,0.249131,81.74,84.11,0.728093,0.902681,96.8,85.63,0.592942,0.765503,294.95,3,4273,2,72,99,87,3,17,DDoS,TCP_Flood
1001641,1526949254.285504,S,udp,192.168.100.179,14811,192.168.100.77,56478,109,808,CON,1526949254.3015342,290325,0.01603,0.049943,0.529618,827.8,16.04,0.476287,0.941202,6.51,14.96,0.76588,0.981424,86.98,3,2687,32,123,95,26,1,8,DDoS,TCP_Flood
1000728,1526949253.372504,SA,tcp,192.168.100.92,52568,192.168.100.11,50255,4,143,REQ,1526949253.773303,218192,0.400799,0.074043,0.885151,74.36,14.16,0.024877,0.861257,384.32,35.9,0.226395,0.421075,284.42,5,446,12,12,28,75,4,15,Normal,Normal
1000432,1526949253.076504,S,udp,192.168.100.70,52536,192.168.100.214,18131,3,878,FIN,1526949253.167947,406262,0.091443,0.001238,0.19155,917.4,49.11,0.997205,0.615313,997.25,9.78,0.989366,0.95385,142.15,9,4435,7,31,55,28,0,11,Normal,Normal
1002784,1526949255.428504,S,udp,192.168.100.24,57878,192.168.100.108,39603,80,2774,FIN,1526949256.986502,951145,1.557998,1.114528,0.250613,562.79,29.96,0.933779,0.473393,549.87,64.38,0.206027,0.254334,366.31,8,2693,24,48,67,90,17,0,DoS,TCP_SYN
1004708,1526949257.352504,F,tcp,192.168.100.112,27790,192.168.100.169,38140,104,4169,FIN,1526949260.516846,1151,3.164342,1.902927,0.627191,524.09,22.1,0.739792,0.243659,950.67,17.96,0.524334,0.218728,194.78,1,12258,38,41,86,45,16,16,Theft,Data_Exfiltration
1003709,1526949256.353504,R,udp,192.168.100.30,35136,192.168.100.249,12175,5,87,REQ,1526949256.3731549,740429,0.019651,1.519263,0.747814,182.36,85.15,0.095772,0.274801,323.27,34.72,0.238928,0.360391,463.2,2,2744,19,4,73,22,13,8,Reconnaissance,OS_Fingerprint
1003600,1526949256.244504,R,icmp,192.168.100.37,36449,192.168.100.39,16105,9,95,INT,1526949256.28276,157506,0.038256,0.069749,0.229259,673.95,93.25,0.092159,0.496381,511.35,82.44,0.740506,0.428252,428.35,3,466,14,2,45,49,15,1,Reconnaissance,Service_Scan
1001286,1526949253.930504,e,udp,192.168.100.112,49384,192.168.100.82,12261,19,644,REQ,1526949254.4117851,27826,0.481281,0.044424,0.699648,54.66,97.05,0.6819,0.082589,649.68,61.92,0.944821,0.17382,438.49,1,1409,34,8,96,45,14,15,Normal,Normal
1000256,1526949252.900504,S,udp,192.168.100.4,13681,192.168.100.12,29916,6,831,INT,1526949252.97719,964973,0.076686,0.009366,0.939163,326.22,15.97,0.053348,0.816682,141.29,18.18,0.625731,0.207067,283.87,9,2749,48,4,64,87,7,19,Normal,Normal
1002441,1526949255.085504,F,tcp,192.168.100.175,7392,192.168.100.203,25177,83,1273,INT,1526949256.174308,195021,1.088804,1.908617,0.378723,678.87,93.4,0.613726,0.991363,759.85,43.65,0.108048,0.573594,60.67,6,523,34,44,84,61,9,6,DoS,UDP_Flood
1004697,1526949257.341504,SA,tcp,192.168.100.133,43401,192.168.100.154,12731,119,20557,FIN,1526949259.244693,560499,1.903189,1.4368,0.839874,35.55,22.15,0.838825,0.128613,492.28,69.47,0.549125,0.193724,328.3,8,6530,22,30,26,91,2,14,Theft,Data_Exfiltration
1000157,1526949252.801504,SA,icmp,192.168.100.79,63597,192.168.100.196,8555,9,942,CON,1526949252.8638859,829229,0.062382,0.006019,0.371753,493.21,78.65,0.582952,0.22747,492.11,8.04,0.55211,0.014794,277.94,4,953,20,14,92,12,1,19,Normal,Normal
1004230,1526949256.874504,SA,tcp,192.168.100.239,5399,192.168.100.252,51987,138,35863,CON,1526949262.886955,480002,6.012451,0.841313,0.058005,82.75,92.15,0.615685,0.203018,979.22,32.74,0.831879,0.91666,91.09,4,7424,46,12,18,30,4,11,Theft,Backdoor
1003103,1526949255.747504,R,udp,192.168.100.119,49757,192.168.100.51,38199,83,595,FIN,1526949256.026044,971419,0.27854,1.982463,0.726004,720.52,6.63,0.960487,0.245666,991.2,41.09,0.034393,0.760652,41.91,1,3348,47,14,13,26,5,0,DoS,UDP_Flood
1000739,1526949253.383504,SA,tcp,192.168.100.31,51361,192.168.100.225,23940,2,1050,INT,1526949253.633518,35380,0.250014,0.058024,0.43311,530.62,77.22,0.339119,0.874694,44.76,75.98,0.428851,0.542684,114.99,8,3048,31,28,4,7,18,4,Normal,Normal
1000617,1526949253.261504,S,udp,192.168.100.125,38146,192.168.100.123,65280,17,197,INT,1526949253.579855,484801,0.318351,0.046406,0.729192,58.17,47.56,0.187393,0.992141,602.92,56.46,0.442197,0.920249,260.66,6,1955,49,1,87,38,13,18,Normal,Normal
1003117,1526949255.761504,SA,udp,192.168.100.12,59828,192.168.100.63,46986,46,1806,INT,1526949257.563628,164285,1.802124,1.421385,0.084581,505.89,88.92,0.703659,0.065611,528.43,99.45,0.958696,0.686533,184.5,3,2059,26,43,75,18,0,2,DoS,ICMP_Flood
1002718,1526949255.362504,S,udp,192.168.100.14,21944,192.168.100.27,14330,23,2527,INT,1526949256.048614,461481,0.68611,0.822463,0.991667,498.27,90.6,0.510713,0.726324,906.5,59.23,0.509022,0.343424,150.64,7,1689,36,39,33,54,16,15,DoS,UDP_Flood
1000817,1526949253.461504,SA,icmp,192.168.100.55,62467,192.168.100.199,4420,9,677,FIN,1526949253.538854,293446,0.07735,0.018524,0.463737,748.48,36.72,0.494735,0.742864,260.28,2.79,0.760434,0.07105,76.46,2,2350,2,4,7,45,8,6,Normal,Normal
1003302,1526949255.946504,F,icmp,192.168.100.146,28473,192.168.100.191,10906,4,79,INT,1526949255.9808962,786849,0.034392,1.077643,0.183068,297.74,31.58,0.10275,0.882849,255.02,74.46,0.124129,0.980937,102.62,4,510,25,3,43,53,10,8,Reconnaissance,Port_Scan
1002639,1526949255.283504,S,udp,192.168.100.81,3217,192.168.100.28,2126,86,2513,CON,1526949256.88345,369283,1.599946,0.668727,0.250195,879.78,33.33,0.346771,0.110224,131.06,41.36,0.866718,0.773534,425.85,2,4500,46,44,89,37,14,7,DoS,TCP_SYN
1000398,1526949253.042504,F,udp,192.168.100.133,24924,192.168.100.169,3950,16,909,FIN,1526949253.4147491,324916,0.372245,0.037119,0.180231,256.07,47.39,0.31136,0.293443,45.77,16.1,0.02349,0.460884,300.41,6,2169,14,11,51,36,1,2,Normal,Normal
1003455,1526949256.099504,R,udp,192.168.100.250,3114,192.168.100.163,36621,7,112,REQ,1526949256.114791,412694,0.015287,1.700926,0.02168,131.11,97.85,0.464033,0.863906,489.36,64.63,0.737915,0.821425,113.05,3,1282,5,1,97,37,18,19,Reconnaissance,OS_Fingerprint
1004598,1526949257.242504,FA,tcp,192.168.100.83,63285,192.168.100.148,41918,134,23208,CON,1526949261.381585,143958,4.139081,1.366485,0.066675,431.46,90.6,0.244849,0.51413,436.38,19.34,0.910358,0.129675,343.56,3,14915,39,2,3,86,11,17,Theft,Data_Exfiltration
1002320,1526949254.964504,S,tcp,192.168.100.19,38918,192.168.100.38,38840,454,366,INT,1526949254.96882,281301,0.004316,0.020036,0.54245,975.24,41.7,0.663175,0.447523,109.85,55.39,0.784421,0.531124,208.26,5,2942,1,56,7,13,9,3,DDoS,HTTP_Flood
1003389,1526949256.033504,R,icmp,192.168.100.55,26466,192.168.100.33,53192,7,42,INT,1526949256.083757,567943,0.050253,0.377921,0.199276,245.3,63.82,0.571302,0.692665,565.9,57.61,0.965519,0.272814,257.71,4,2676,30,4,5,60,3,16,Reconnaissance,Port_Scan
1003208,1526949255.852504,S,tcp,192.168.100.7,63656,192.168.100.117,18464,39,1783,FIN,1526949256.043339,915179,0.190835,0.63526,0.665593,982.74,30.71,0.997088,0.48181,793.33,24.54,0.403957,0.0434,183.73,6,797,17,34,39,47,12,19,DoS,ICMP_Flood
1003740,1526949256.384504,F,udp,192.168.100.40,39660,192.168.100.131,48154,4,74,INT,1526949256.45752,103129,0.073016,1.641705,0.767095,677.26,67.95,0.847474,0.361709,916.59,87.19,0.843703,0.005252,376.25,9,3608,2,1,75,74,19,10,Reconnaissance,Port_Scan
1000484,1526949253.128504,SA,icmp,192.168.100.124,6224,192.168.100.218,29413,3,395,FIN,1526949253.439795,427163,0.311291,0.097024,0.189557,905.33,18.34,0.146625,0.557905,553.57,80.26,0.2284,0.137288,284.98,1,1938,35,12,97,73,2,16,Normal,Normal
1002648,1526949255.292504,F,tcp,192.168.100.245,47094,192.168.100.246,58602,48,1930,FIN,1526949255.9617112,83640,0.669207,0.711241,0.630117,510.7,76.28,0.951275,0.927579,772.19,34.32,0.568753,0.561509,226.24,3,1932,35,37,36,6,4,8,DoS,TCP_SYN
1000715,1526949253.359504,SA,udp,192.168.100.16,58478,192.168.100.50,49713,12,96,CON,1526949253.800101,988719,0.440597,0.059822,0.751943,214.86,4.36,0.982342,0.469724,681.36,85.61,0.733359,0.318594,378.86,4,2049,44,14,96,1,12,17,Normal,Normal
1002073,1526949254.717504,S,udp,192.168.100.134,33005,192.168.100.97,37864,398,885,INT,1526949254.793093,84620,0.075589,0.045926,0.321322,234.95,80.01,0.018242,0.357412,380.88,54.18,0.099021,0.407041,476.04,9,2249,39,135,10,97,2,5,DDoS,HTTP_Flood
1001517,1526949254.161504,F,udp,192.168.100.75,60641,192.168.100.107,14457,255,1848,INT,1526949254.222747,559102,0.061243,0.003964,0.837169,724.1,44.56,0.786826,0.386804,489.57,46.4,0.887979,0.280287,413.02,6,3294,44,189,48,20,10,11,DDoS,TCP_Flood
1002372,1526949255.016504,F,tcp,192.168.100.195,55331,192.168.100.15,20852,56,1094,INT,1526949255.040929,165703,0.024425,0.01792,0.179487,545.34,67.58,0.486828,0.151362,603.54,90.94,0.067961,0.754679,279.48,7,2924,14,174,47,13,13,18,DDoS,HTTP_Flood
1000502,1526949253.146504,SA,tcp,192.168.100.133,21953,192.168.100.135,52983,12,519,CON,1526949253.2724578,36251,0.125954,0.072864,0.294687,907.43,8.64,0.155724,0.788122,183.61,96.86,0.122744,0.190145,489.79,7,1879,33,15,39,22,14,14,Normal,Normal
1003474,1526949256.118504,S,icmp,192.168.100.196,3752,192.168.100.17,42311,6,51,INT,1526949256.120201,423161,0.001697,1.961436,0.422348,480.76,13.68,0.112392,0.383149,683.56,4.84,0.213642,0.62599,464.45,6,3410,6,3,68,99,11,19,Reconnaissance,OS_Fingerprint
1000271,1526949252.915504,e,icmp,192.168.100.182,11670,192.168.100.166,50502,17,1434,CON,1526949253.150624,592524,0.23512,0.005737,0.11573,74.32,66.12,0.742902,0.156222,373.46,32.61,0.999728,0.485881,74.21,1,4948,22,38,52,58,9,0,Normal,Normal
1002096,1526949254.740504,F,tcp,192.168.100.242,4053,192.168.100.156,36326,217,706,CON,1526949254.7947161,27640,0.054212,0.028511,0.140386,557.71,67.75,0.358414,0.497245,138.42,91.67,0.760847,0.938227,45.42,3,1208,45,69,43,39,3,1,DDoS,TCP_Flood
1002155,1526949254.799504,S,udp,192.168.100.138,2545,192.168.100.9,14744,425,1751,INT,1526949254.843715,885468,0.044211,0.035304,0.077222,272.1,26.17,0.786969,0.660854,471.96,30.32,0.974682,0.690737,426.65,0,1259,45,143,18,9,2,14,DDoS,TCP_Flood
1000033,1526949252.677504,F,icmp,192.168.100.77,58978,192.168.100.247,8347,7,1332,CON,1526949252.8598452,500298,0.182341,0.041887,0.044469,305.19,7.7,0.115665,0.836901,649.33,7.32,0.3606,0.616007,11.0,8,4017,17,48,8,31,12,13,Normal,Normal
1004698,1526949257.342504,FA,tcp,192.168.100.6,18707,192.168.100.45,36346,117,34040,CON,1526949266.260006,738850,8.917502,0.928559,0.011542,658.21,54.87,0.986823,0.549157,640.71,15.85,0.756,0.006391,178.81,9,16057,9,2,46,4,2,8,Theft,Data_Exfiltration
1004416,1526949257.060504,F,tcp,192.168.100.232,16974,192.168.100.187,36833,142,45189,CON,1526949267.021224,544364,9.96072,0.688954,0.755608,523.87,33.21,0.474036,0.124066,11.18,72.07,0.118262,0.354935,269.54,3,10103,44,18,86,96,5,12,Theft,Data_Exfiltration
1002538,1526949255.182504,S,udp,192.168.100.147,34708,192.168.100.18,57458,94,2792,INT,1526949256.113791,89982,0.931287,1.224882,0.593084,103.41,31.93,0.175662,0.953899,424.17,33.4,0.858382,0.155442,281.95,4,2266,10,6,61,40,8,3,DoS,TCP_SYN
1001442,1526949254.086504,F,icmp,192.168.100.66,35017,192.168.100.78,61173,6,1137,REQ,1526949254.144936,904933,0.058432,0.082029,0.304736,70.95,0.63,0.533776,0.627501,788.22,55.37,0.949529,0.274888,210.78,1,1344,32,23,22,83,16,13,Normal,Normal
1000131,1526949252.775504,F,tcp,192.168.100.12,35192,192.168.100.38,58115,12,411,REQ,1526949253.0259392,352805,0.250435,0.054079,0.8216,499.56,95.45,0.088613,0.355676,802.4,75.65,0.8116,0.703118,112.03,4,1693,47,25,82,99,6,18,Normal,Normal
1004496,1526949257.140504,SA,tcp,192.168.100.89,47935,192.168.100.155,54955,160,11246,FIN,1526949265.9412868,235676,8.800783,1.220258,0.483283,563.85,61.1,0.751916,0.45413,796.23,35.54,0.349468,0.867855,150.31,6,3401,44,18,80,64,0,16,Theft,Keylogger
1003655,1526949256.299504,F,icmp,192.168.100.244,1162,192.168.100.233,53943,2,107,REQ,1526949256.364789,94044,0.065285,1.540621,0.003503,861.63,64.83,0.525112,0.923984,694.58,62.45,0.513493,0.87038,213.57,2,311,27,2,69,10,13,0,Reconnaissance,Port_Scan
1002996,1526949255.640504,F,udp,192.168.100.86,8482,192.168.100.106,55881,91,2398,CON,1526949257.607883,600817,1.967379,0.771837,0.115452,628.87,85.42,0.81316,0.221303,566.94,33.15,0.288329,0.522935,493.83,2,1924,24,21,31,94,3,0,DoS,TCP_SYN
1002789,1526949255.433504,SA,udp,192.168.100.39,21721,192.168.100.130,772,44,766,INT,1526949255.5554261,594498,0.121922,1.181112,0.551414,484.26,78.31,0.754875,0.011238,197.95,90.35,0.328381,0.468894,168.19,9,2117,10,38,31,20,13,1,DoS,TCP_SYN
