1002284,1526949254.928504,F,icmp,192.168.100.189,12360,192.168.100.128,32779,8,1388,CON,1526949255.026131,484757,0.097627,0.063962,0.441641,454.03,72.92,0.622747,0.818743,786.5,64.41,0.538472,0.477673,306.67,3,4610,35,49,49,48,15,8,Normal,Normal
1002422,1526949255.066504,S,tcp,192.168.100.176,18591,192.168.100.56,39526,3,747,REQ,1526949255.494574,379209,0.42807,0.012659,0.151624,353.79,70.18,0.260045,0.371375,248.56,9.15,0.379348,0.443719,354.26,0,1055,37,36,23,66,14,14,Normal,Normal
1003799,1526949256.443504,F,udp,192.168.100.237,34940,192.168.100.40,7880,62,764,INT,1526949257.7467542,701466,1.30325,0.709179,0.336385,381.01,83.17,0.101958,0.256468,498.95,61.37,0.863352,0.736754,467.11,5,2763,39,28,61,4,3,19,DoS,ICMP_Flood
1002662,1526949255.306504,R,udp,192.168.100.57,25272,192.168.100.207,48584,276,733,CON,1526949255.383854,258165,0.07735,0.011392,0.841476,898.31,17.33,0.219531,0.257459,910.62,10.18,0.901923,0.15583,31.99,4,4617,41,137,67,58,12,18,DDoS,UDP_Flood
1001363,1526949254.007504,S,udp,192.168.100.83,39216,192.168.100.50,56752,5,739,CON,1526949254.461509,924481,0.454005,0.023296,0.119703,338.52,10.52,0.347794,0.186556,883.35,35.83,0.562292,0.845964,196.9,5,2744,12,31,1,95,8,12,Normal,Normal
1003704,1526949256.348504,R,tcp,192.168.100.171,54005,192.168.100.74,17250,68,253,CON,1526949258.284609,969254,1.936105,0.785878,0.260533,809.32,67.43,0.192763,0.746591,639.81,19.82,0.356238,0.940136,281.11,6,1520,37,26,29,32,13,7,DoS,ICMP_Flood
1004525,1526949257.169504,S,tcp,192.168.100.124,28080,192.168.100.210,17204,2,127,REQ,1526949257.26228,91560,0.092776,0.388056,0.460596,610.15,55.69,0.666377,0.812791,479.15,5.13,0.496383,0.040488,372.36,6,1524,13,4,77,60,6,17,Reconnaissance,Service_Scan
1004583,1526949257.227504,S,icmp,192.168.100.19,37956,192.168.100.153,55131,8,42,REQ,1526949257.23088,848686,0.003376,0.900626,0.051574,44.56,35.46,0.417947,0.485016,209.64,75.91,0.240479,0.218516,470.07,2,4669,10,4,12,54,10,16,Reconnaissance,Port_Scan
1004167,1526949256.811504,R,udp,192.168.100.166,45201,192.168.100.220,33091,36,2161,INT,1526949258.424088,736373,1.612584,1.689608,0.574668,440.95,56.16,0.870604,0.867955,759.62,87.69,0.162842,0.791397,48.08,7,4734,9,29,50,80,11,12,DoS,TCP_SYN
1003814,1526949256.458504,SA,tcp,192.168.100.12,23148,192.168.100.194,42332,64,679,CON,1526949256.829305,400592,0.370801,1.726463,0.508471,208.45,95.43,0.18381,0.70701,754.57,58.06,0.626257,0.762336,96.45,9,4899,5,41,98,97,8,6,DoS,TCP_SYN
1003318,1526949255.962504,S,tcp,192.168.100.69,62394,192.168.100.80,389,468,124,CON,1526949256.060827,840232,0.098323,0.017821,0.698933,452.05,21.29,0.207408,0.495659,969.57,51.25,0.123754,0.973621,130.19,2,2405,38,63,10,84,12,7,DDoS,HTTP_Flood
1001329,1526949253.973504,S,udp,192.168.100.184,18118,192.168.100.39,62278,2,654,FIN,1526949254.351284,330037,0.37778,0.020313,0.888441,582.21,89.6,0.538256,0.065997,5.38,45.24,0.360534,0.091441,273.08,8,630,16,49,2,60,5,9,Normal,Normal
1002047,1526949254.691504,S,tcp,192.168.100.98,49151,192.168.100.121,21717,5,579,CON,1526949255.116256,63957,0.424752,0.051148,0.646829,617.01,37.99,0.279201,0.999611,596.84,50.86,0.892616,0.642608,426.1,2,2871,18,47,44,19,9,1,Normal,Normal
1004046,1526949256.690504,SA,tcp,192.168.100.142,46166,192.168.100.13,33993,83,909,FIN,1526949256.923914,270441,0.23341,1.586498,0.6233,207.73,42.33,0.859519,0.826473,313.76,51.58,0.001347,0.276849,126.77,7,4795,7,34,70,15,6,4,DoS,TCP_SYN
1001082,1526949253.726504,e,udp,192.168.100.51,20554,192.168.100.21,3215,19,486,FIN,1526949254.188837,709108,0.462333,0.033447,0.016263,790.48,69.95,0.901602,0.029323,670.03,69.7,0.161237,0.495278,283.08,3,4243,21,44,70,32,15,12,Normal,Normal
1003920,1526949256.564504,F,udp,192.168.100.158,1508,192.168.100.67,55492,56,2637,FIN,1526949258.400054,395803,1.83555,1.482557,0.389663,233.94,5.08,0.035668,0.260207,413.21,94.26,0.701546,0.087237,224.22,4,1900,48,14,64,67,17,11,DoS,ICMP_Flood
