1003014,1526949255.658504,SA,icmp,192.168.100.107,52949,192.168.100.210,40154,10,261,INT,1526949255.980279,731933,0.321775,0.011588,0.83131,667.46,19.01,0.919008,0.595346,314.33,2.44,0.591851,0.077372,397.77,3,840,17,33,73,21,10,0,Normal,Normal
1002465,1526949255.109504,e,udp,192.168.100.37,48293,192.168.100.215,32183,17,1015,FIN,1526949255.1493819,423772,0.039878,0.024777,0.177496,447.12,58.97,0.467879,0.072632,5.89,26.78,0.285595,0.702289,313.3,9,2020,9,38,75,63,8,4,Normal,Normal
1001593,1526949254.237504,SA,icmp,192.168.100.197,26458,192.168.100.63,16857,5,994,CON,1526949254.483103,965656,0.245599,0.09769,0.118294,858.48,93.52,0.317124,0.666616,252.46,65.4,0.218133,0.572009,260.76,1,556,22,31,49,41,1,10,Normal,Normal
1000492,1526949253.136504,F,udp,192.168.100.222,51179,192.168.100.121,5075,9,1410,INT,1526949253.4567468,172931,0.320243,0.095966,0.647881,540.57,19.61,0.683587,0.419498,456.56,8.79,0.435987,0.37818,189.64,8,1501,2,21,8,71,1,18,Normal,Normal
1003983,1526949256.627504,R,tcp,192.168.100.46,63180,192.168.100.234,23814,3,179,INT,1526949256.657696,571730,0.030192,1.702835,0.883298,258.55,34.91,0.426938,0.656825,102.54,60.88,0.995415,0.619087,48.22,6,3410,14,1,71,1,0,19,Reconnaissance,Port_Scan
1000226,1526949252.870504,e,icmp,192.168.100.87,29943,192.168.100.189,12799,12,750,REQ,1526949253.0254428,294209,0.154939,0.070394,0.251797,879.58,86.78,0.92544,0.769071,296.1,31.27,0.010055,0.138463,21.05,3,2407,31,33,14,93,17,13,Normal,Normal
1002717,1526949255.361504,e,udp,192.168.100.227,35570,192.168.100.48,18931,7,419,FIN,1526949255.5728931,856184,0.211389,0.001573,0.543053,829.68,53.74,0.923308,0.577935,936.95,74.56,0.254617,0.749907,484.11,4,557,3,49,32,92,13,19,Normal,Normal
1000122,1526949252.766504,S,udp,192.168.100.27,61501,192.168.100.61,54537,5,805,INT,1526949252.956854,681740,0.19035,0.005629,0.629922,803.15,51.14,0.114571,0.062249,329.75,46.81,0.504855,0.82361,293.64,8,1313,47,32,89,82,3,0,Normal,Normal
1000805,1526949253.449504,e,udp,192.168.100.183,42067,192.168.100.200,7335,17,360,REQ,1526949253.6862888,102053,0.236785,0.021568,0.4981,759.57,19.89,0.058308,0.837659,668.29,49.71,0.19976,0.907386,434.21,4,4090,43,6,4,27,9,13,Normal,Normal
1000194,1526949252.838504,F,icmp,192.168.100.186,24509,192.168.100.96,24559,10,568,REQ,1526949253.2415042,178107,0.403,0.015137,0.523943,511.43,20.17,0.442473,0.077659,441.41,32.42,0.475945,0.312432,273.16,2,4271,28,16,83,33,11,19,Normal,Normal
1002194,1526949254.838504,F,icmp,192.168.100.191,8414,192.168.100.48,8504,11,1224,CON,1526949255.215068,277042,0.376564,0.09132,0.453069,752.42,26.5,0.801484,0.939673,778.83,22.56,0.786736,0.017235,413.28,6,4704,30,20,97,28,9,11,Normal,Normal
1002851,1526949255.495504,SA,icmp,192.168.100.165,16295,192.168.100.137,27836,13,159,REQ,1526949255.6916778,223134,0.196174,0.034917,0.83183,459.43,49.27,0.38008,0.228182,59.16,42.79,0.121274,0.288746,88.72,5,2188,26,16,55,76,14,10,Normal,Normal
1004614,1526949257.258504,SA,tcp,192.168.100.186,13274,192.168.100.186,13682,188,37865,FIN,1526949265.595623,796178,8.337119,1.130179,0.690127,922.15,72.13,0.402626,0.457488,844.36,53.39,0.697952,0.977997,398.79,0,19145,16,12,7,24,1,7,Theft,Backdoor
1003442,1526949256.086504,SA,icmp,192.168.100.131,7455,192.168.100.200,32964,12,410,FIN,1526949256.342509,891911,0.256005,0.083545,0.362405,87.12,82.73,0.812124,0.800398,889.42,31.58,0.639593,0.820338,196.13,6,4231,46,4,32,52,2,12,Normal,Normal
1000366,1526949253.010504,e,tcp,192.168.100.218,50417,192.168.100.88,2020,1,1366,FIN,1526949253.335559,675262,0.325055,0.096883,0.888561,936.73,24.65,0.708133,0.19719,367.76,23.51,0.64779,0.007217,135.47,8,3016,1,39,17,60,13,9,Normal,Normal
1003139,1526949255.783504,e,tcp,192.168.100.83,43209,192.168.100.98,61657,6,1053,REQ,1526949256.04444,112030,0.260936,0.029097,0.662276,684.47,73.38,0.559119,0.430253,202.31,87.46,0.564237,0.156352,415.02,1,4261,22,26,83,85,11,17,Normal,Normal
1003378,1526949256.022504,S,tcp,192.168.100.174,42740,192.168.100.175,65089,10,1359,CON,1526949256.104912,889501,0.082408,0.018303,0.390361,626.52,14.11,0.358122,0.822415,91.24,41.11,0.74421,0.232003,173.9,3,3827,19,29,14,11,19,3,Normal,Normal
1000404,1526949253.048504,e,tcp,192.168.100.225,7161,192.168.100.40,50287,3,1351,INT,1526949253.385209,645278,0.336705,0.035104,0.276409,740.14,76.09,0.144958,0.08819,829.77,35.94,0.262566,0.302143,100.33,3,1863,17,25,15,79,17,18,Normal,Normal
1003449,1526949256.093504,S,udp,192.168.100.253,42378,192.168.100.150,30274,16,1441,INT,1526949256.3693109,584119,0.275807,0.010888,0.085537,740.26,67.85,0.176858,0.000522,457.53,40.16,0.84455,0.260964,326.4,1,447,43,49,13,75,19,13,Normal,Normal
1004903,1526949257.547504,FA,tcp,192.168.100.176,61140,192.168.100.92,19494,126,18354,CON,1526949267.3755898,596390,9.828086,0.503261,0.174916,690.73,29.11,0.098821,0.299224,420.63,33.34,0.129727,0.735361,326.21,5,16049,22,15,40,30,19,4,Theft,Data_Exfiltration
1002357,1526949255.001504,F,tcp,192.168.100.149,55243,192.168.100.16,576,12,1452,FIN,1526949255.4297729,501317,0.428269,0.035495,0.831279,726.11,82.5,0.037123,0.488859,19.51,58.37,0.860881,0.427165,134.8,2,2199,9,16,60,71,1,11,Normal,Normal
1002101,1526949254.745504,F,udp,192.168.100.120,64970,192.168.100.241,27014,12,531,CON,1526949255.2262459,494419,0.480742,0.090462,0.403417,616.21,18.4,0.630761,0.133018,651.12,50.07,0.043898,0.533424,170.87,4,4686,37,14,97,94,12,15,Normal,Normal
1003235,1526949255.879504,SA,tcp,192.168.100.171,30892,192.168.100.39,915,14,756,CON,1526949256.312335,973211,0.432831,0.025451,0.677983,327.65,2.2,0.082132,0.661267,747.67,76.12,0.983319,0.210143,209.06,6,2929,17,15,1,24,1,3,Normal,Normal
1001269,1526949253.913504,SA,icmp,192.168.100.119,4439,192.168.100.216,33981,2,215,CON,1526949254.0022218,378640,0.088718,0.056781,0.493086,941.67,48.14,0.819469,0.818617,592.88,52.16,0.099062,0.743106,71.27,1,2092,3,36,60,81,4,9,Normal,Normal
1001147,1526949253.791504,F,tcp,192.168.100.164,20867,192.168.100.164,56132,18,160,INT,1526949253.7986498,458542,0.007146,0.036555,0.400312,264.74,3.18,0.07648,0.461525,848.42,71.47,0.20606,0.499706,347.08,8,1114,19,20,51,54,0,12,Normal,Normal
1001206,1526949253.850504,F,tcp,192.168.100.68,10049,192.168.100.97,64144,9,44,FIN,1526949254.230445,828902,0.379941,0.098073,0.763273,265.46,20.65,0.350833,0.02334,370.87,85.73,0.611218,0.910261,328.7,2,4076,21,9,64,31,18,5,Normal,Normal
1001616,1526949254.260504,e,udp,192.168.100.74,14042,192.168.100.91,32499,14,431,FIN,1526949254.414796,652725,0.154292,0.001769,0.5146,801.9,88.49,0.130724,0.804972,637.87,75.34,0.577749,0.852238,363.53,5,1191,49,23,77,59,4,1,Normal,Normal
1000390,1526949253.034504,F,tcp,192.168.100.61,12853,192.168.100.252,2834,14,1016,REQ,1526949253.382784,72192,0.34828,0.069095,0.876966,336.41,55.15,0.269918,0.504018,335.85,85.84,0.371968,0.525323,334.25,3,2413,9,28,57,39,17,10,Normal,Normal
1000568,1526949253.212504,S,udp,192.168.100.184,44733,192.168.100.8,15168,1,387,FIN,1526949253.5986538,420268,0.38615,0.009463,0.532683,628.73,11.43,0.272253,0.770742,229.08,43.37,0.514723,0.039727,24.98,9,2191,7,4,13,36,11,9,Normal,Normal
1000079,1526949252.723504,S,tcp,192.168.100.197,50344,192.168.100.170,61663,2,354,INT,1526949252.896966,338247,0.173462,0.089684,0.264795,681.78,39.39,0.750358,0.902911,755.2,4.44,0.547808,0.382857,323.16,8,4779,38,18,2,69,6,8,Normal,Normal
1003628,1526949256.272504,R,tcp,192.168.100.166,3069,192.168.100.199,38070,4,132,INT,1526949256.30258,891808,0.030076,1.514827,0.973488,780.1,56.61,0.44614,0.187557,278.33,15.99,0.708991,0.406374,221.53,3,2112,38,1,62,20,4,10,Reconnaissance,Port_Scan
1000176,1526949252.820504,S,icmp,192.168.100.156,34685,192.168.100.50,35452,3,700,FIN,1526949252.857578,228083,0.037074,0.052718,0.745499,385.87,57.26,0.084371,0.503803,444.59,89.74,0.550528,0.189938,19.46,0,2614,21,6,65,89,17,9,Normal,Normal
1001968,1526949254.612504,F,tcp,192.168.100.240,21276,192.168.100.52,36178,8,463,CON,1526949254.961868,303777,0.349364,0.053623,0.184336,434.81,39.99,0.741439,0.738905,361.31,39.38,0.356681,0.578129,318.59,1,1511,21,41,34,14,17,18,Normal,Normal
1001660,1526949254.304504,S,udp,192.168.100.227,30694,192.168.100.109,33187,3,734,CON,1526949254.636914,50832,0.33241,0.058882,0.275601,780.95,40.88,0.127496,0.347508,313.15,55.8,0.675745,0.850467,164.81,5,933,3,47,93,4,7,17,Normal,Normal
1002534,1526949255.178504,S,tcp,192.168.100.177,61724,192.168.100.70,34311,1,72,INT,1526949255.404127,610066,0.225623,0.002078,0.726628,136.76,57.47,0.747072,0.849211,100.83,97.89,0.914818,0.548726,455.57,6,1362,26,27,19,52,8,17,Normal,Normal
1004086,1526949256.730504,F,tcp,192.168.100.116,52347,192.168.100.79,48112,1,128,INT,1526949256.814325,745734,0.083821,0.124331,0.166501,348.91,17.79,0.009286,0.589707,483.65,25.78,0.559991,0.612478,406.95,3,4902,9,1,33,42,14,16,Reconnaissance,Port_Scan
1000713,1526949253.357504,S,icmp,192.168.100.183,1494,192.168.100.78,64426,11,624,FIN,1526949253.762604,863720,0.4051,0.060118,0.867449,427.16,9.43,0.62438,0.984053,188.12,41.56,0.861553,0.609687,378.56,7,2728,19,35,67,53,3,11,Normal,Normal
