1002556,1526949255.200504,SA,udp,192.168.100.41,4934,192.168.100.114,46010,8,1364,REQ,1526949255.405525,813168,0.205021,0.061102,0.577331,54.76,54.41,0.82309,0.478982,240.24,2.54,0.769028,0.635343,239.33,4,1827,20,25,11,7,6,18,Normal,Normal
1000224,1526949252.868504,e,icmp,192.168.100.165,43067,192.168.100.68,51395,10,901,CON,1526949253.0571191,539523,0.188615,0.001637,0.327289,346.87,18.62,0.281485,0.273711,122.92,22.52,0.149422,0.445938,69.14,2,826,40,22,66,4,1,4,Normal,Normal
1000813,1526949253.457504,e,tcp,192.168.100.150,24695,192.168.100.113,15114,9,574,REQ,1526949253.626357,425590,0.168853,0.068245,0.97238,199.04,72.74,0.19423,0.318715,437.04,59.69,0.130437,0.225796,332.45,9,3406,41,6,97,29,13,9,Normal,Normal
1001014,1526949253.658504,F,udp,192.168.100.74,17163,192.168.100.184,18823,5,53,INT,1526949253.837442,298601,0.178938,0.069328,0.937221,276.13,86.49,0.325287,0.708703,764.61,86.22,0.266024,0.630218,106.99,6,708,41,5,26,10,19,8,Normal,Normal
1004746,1526949257.390504,F,udp,192.168.100.27,47953,192.168.100.142,46031,53,2976,FIN,1526949257.541466,660587,0.150962,1.417943,0.24299,484.14,28.31,0.642934,0.603251,371.62,42.73,0.762114,0.856773,153.92,6,3001,25,17,11,27,14,0,DoS,ICMP_Flood
1003550,1526949256.194504,F,tcp,192.168.100.156,10208,192.168.100.109,53586,6,1139,INT,1526949256.540719,554960,0.346215,0.03981,0.93089,91.65,30.85,0.148995,0.026377,583.93,96.9,0.656191,0.693494,489.22,9,17,4,45,12,20,16,18,Normal,Normal
1001513,1526949254.157504,F,udp,192.168.100.247,41582,192.168.100.108,36877,18,873,FIN,1526949254.189588,503168,0.032084,0.054504,0.985026,157.33,77.44,0.562152,0.653499,6.12,84.06,0.965143,0.623187,356.9,2,4559,31,6,36,69,6,3,Normal,Normal
1004463,1526949257.107504,S,icmp,192.168.100.76,27991,192.168.100.17,39845,8,181,REQ,1526949257.1731808,285015,0.065677,0.318634,0.790215,494.06,25.51,0.039242,0.15648,599.3,30.77,0.460162,0.724922,414.42,1,2696,19,1,37,16,12,19,Reconnaissance,Port_Scan
1000676,1526949253.320504,SA,icmp,192.168.100.68,29279,192.168.100.159,41559,5,379,INT,1526949253.52371,107016,0.203206,0.03605,0.473651,854.5,70.88,0.917761,0.625381,773.46,69.03,0.746561,0.397957,494.16,2,255,36,31,84,19,11,15,Normal,Normal
1001806,1526949254.450504,e,icmp,192.168.100.106,7145,192.168.100.78,10324,1,817,CON,1526949254.559659,646619,0.109155,0.001718,0.601932,766.61,9.38,0.526213,0.145283,744.22,92.95,0.395934,0.655965,425.06,4,3425,18,22,47,85,2,0,Normal,Normal
1003385,1526949256.029504,SA,icmp,192.168.100.250,63972,192.168.100.21,21551,2,903,FIN,1526949256.441219,219228,0.411715,0.088103,0.796728,573.87,52.17,0.124342,0.47791,737.48,48.55,0.385603,0.702167,69.34,0,4928,11,30,96,51,12,3,Normal,Normal
1000357,1526949253.001504,SA,tcp,192.168.100.242,47686,192.168.100.151,31522,13,134,FIN,1526949253.370765,434407,0.369261,0.036475,0.435753,672.19,76.89,0.858189,0.156492,735.67,47.28,0.931037,0.369887,481.92,6,106,34,12,1,13,18,4,Normal,Normal
1002202,1526949254.846504,F,udp,192.168.100.128,38431,192.168.100.13,60508,7,200,CON,1526949254.992249,850545,0.145745,0.072917,0.861956,62.75,25.46,0.422927,0.098917,201.43,78.9,0.132036,0.657135,493.61,0,2889,25,35,56,52,5,3,Normal,Normal
1001856,1526949254.500504,e,tcp,192.168.100.142,52662,192.168.100.154,11771,1,1034,FIN,1526949254.573156,697896,0.072652,0.036679,0.363897,299.65,46.1,0.038151,0.214992,630.02,47.86,0.407873,0.261557,203.29,8,2027,13,5,48,70,17,16,Normal,Normal
1000510,1526949253.154504,F,udp,192.168.100.4,30353,192.168.100.241,9214,4,1291,INT,1526949253.328524,722978,0.17402,0.032518,0.790669,708.85,25.84,0.868885,0.79827,387.86,74.19,0.902146,0.354326,158.76,8,3323,16,44,67,91,8,8,Normal,Normal
1000042,1526949252.686504,e,icmp,192.168.100.46,26197,192.168.100.202,12919,2,763,REQ,1526949253.010722,52090,0.324218,0.016824,0.016388,751.5,14.49,0.452834,0.937608,317.08,1.05,0.799632,0.366749,139.63,7,2699,5,7,13,83,8,3,Normal,Normal
1001926,1526949254.570504,SA,icmp,192.168.100.220,64512,192.168.100.90,63407,12,885,INT,1526949254.841997,837482,0.271493,0.049745,0.381967,943.64,60.4,0.676233,0.685971,759.33,98.06,0.439192,0.194263,254.24,6,1480,10,36,39,33,13,1,Normal,Normal
1002546,1526949255.190504,S,udp,192.168.100.209,12867,192.168.100.198,27922,2,1234,INT,1526949255.355961,103808,0.165457,0.093381,0.594037,150.12,82.64,0.013118,0.404295,961.28,91.32,0.276829,0.427036,435.18,2,363,38,30,99,18,2,18,Normal,Normal
1003351,1526949255.995504,S,udp,192.168.100.167,58355,192.168.100.171,18139,12,127,FIN,1526949256.402381,212137,0.406877,0.057946,0.632351,102.39,40.66,0.236799,0.293316,47.69,24.75,0.849308,0.32403,165.96,5,3819,12,17,25,50,15,11,Normal,Normal
1003974,1526949256.618504,SA,icmp,192.168.100.137,50491,192.168.100.217,6594,3,1015,FIN,1526949256.96497,127663,0.346466,0.032153,0.427858,647.62,10.99,0.219729,0.181927,338.65,20.23,0.490924,0.668933,77.09,2,1193,22,2,23,39,4,5,Normal,Normal
1003980,1526949256.624504,SA,tcp,192.168.100.191,19952,192.168.100.217,27265,16,654,INT,1526949257.0777862,605297,0.453282,0.063554,0.696352,892.22,86.42,0.761815,0.046952,808.17,91.12,0.154187,0.739635,210.69,5,2928,49,44,82,96,5,10,Normal,Normal
1003058,1526949255.702504,SA,icmp,192.168.100.39,54892,192.168.100.147,54850,10,1045,INT,1526949256.184568,902213,0.482064,0.030682,0.904225,306.44,50.53,0.454679,0.908602,885.15,91.45,0.553552,0.117876,210.47,9,1425,6,37,93,53,6,18,Normal,Normal
1004215,1526949256.859504,F,tcp,192.168.100.73,27035,192.168.100.31,46434,2,186,INT,1526949256.8988569,269999,0.039353,0.374042,0.590728,417.94,31.67,0.67911,0.682904,499.65,22.33,0.719099,0.517493,339.8,4,1361,19,1,11,68,5,4,Reconnaissance,OS_Fingerprint
1003258,1526949255.902504,F,tcp,192.168.100.220,58830,192.168.100.202,7584,16,503,CON,1526949256.359408,225068,0.456904,0.055485,0.035675,965.96,2.2,0.211578,0.928638,211.77,33.12,0.129993,0.081297,144.15,1,4244,42,5,65,69,2,11,Normal,Normal
1001076,1526949253.720504,SA,icmp,192.168.100.94,54616,192.168.100.36,18498,17,1018,INT,1526949253.7697191,510576,0.049215,0.025393,0.881081,811.8,58.49,0.658451,0.140022,116.32,83.46,0.566167,0.962146,330.69,0,80,18,41,12,83,17,3,Normal,Normal
1003189,1526949255.833504,F,icmp,192.168.100.106,13883,192.168.100.217,13640,2,1237,CON,1526949255.875282,246805,0.041778,0.0029,0.457944,176.22,69.46,0.755666,0.036381,814.74,44.67,0.44647,0.046529,157.57,0,429,22,18,58,11,0,7,Normal,Normal
1001734,1526949254.378504,SA,udp,192.168.100.151,9198,192.168.100.11,42463,1,1078,REQ,1526949254.461385,540018,0.082881,0.028485,0.734812,740.54,72.93,0.275755,0.199636,56.96,80.82,0.724544,0.719533,193.16,8,3358,14,35,32,26,5,8,Normal,Normal
1003259,1526949255.903504,SA,tcp,192.168.100.115,10978,192.168.100.248,59574,9,1254,CON,1526949256.061431,727528,0.157927,0.085065,0.053758,780.01,28.75,0.957474,0.285356,649.77,33.44,0.91147,0.841275,170.48,8,2350,32,46,75,19,1,6,Normal,Normal
1004761,1526949257.405504,R,tcp,192.168.100.41,19372,192.168.100.54,11281,82,1500,CON,1526949258.530538,237358,1.125034,0.687958,0.059314,388.65,99.8,0.434813,0.802566,298.31,75.66,0.483281,0.606055,431.57,0,2334,34,25,5,71,5,14,DoS,ICMP_Flood
1002861,1526949255.505504,F,udp,192.168.100.185,34689,192.168.100.3,24857,3,49,CON,1526949255.969796,809325,0.464292,0.0114,0.495099,164.09,45.73,0.273394,0.099525,262.43,72.25,0.704438,0.955963,383.07,4,2176,38,36,7,38,8,13,Normal,Normal
1001841,1526949254.485504,SA,icmp,192.168.100.210,56706,192.168.100.23,41365,9,313,FIN,1526949254.8911169,391589,0.405613,0.073296,0.316606,549.11,78.15,0.496579,0.716665,661.97,16.54,0.189908,0.258201,209.39,9,3368,1,38,16,34,17,17,Normal,Normal
